x (mm)	y (mm)	z (mm)	px (MeV/c)	py (MeV/c)	pz (MeV/c)	E (MeV)
-0.22981	0.20168	652.808	-0.008511799999999998	0.0019057999999999998	10.882258	10.383253446069558
-0.44121	-0.41020999999999996	653.052	-0.0064941	-0.008036999999999999	10.882254999999999	10.38325185763332
-0.27214	-0.12858999999999998	652.786	-0.0063681	-0.0036079999999999997	10.882257	10.383251413944325
0.032135000000000004	0.22572	652.878	-0.00052299	0.0063184999999999995	10.882256	10.383249801262624
-0.6844899999999999	0.46086	652.742	-0.01573	0.0079631	10.882240999999999	10.383247239334672
0.040285	0.077155	652.802	-0.0010818	0.0016017999999999998	10.882254999999999	10.383247128961585
-0.11022	0.11955	653.036	-0.005944199999999999	-0.00013127	10.882252999999999	10.383246582144247
-0.00070172	-0.22279	653.034	0.004029	-0.0095072	10.882247	10.383243859695048
0.26854	-0.07488800000000001	652.899	0.0066974999999999995	-0.0030245999999999997	10.882240999999999	10.383235451493421
0.07669999999999999	0.040096	652.805	0.0010584000000000001	0.0015352999999999999	10.882242999999999	10.383235130296603
-0.41326999999999997	-0.33859	653.032	-0.0083477	-0.009141999999999999	10.882235999999999	10.383235012415422
0.027204	-0.026739	652.95	0.0076071	-0.000063093	10.882238	10.383232632286354
0.58783	-0.07247100000000001	652.767	0.011268	-0.0010785	10.882233	10.38323086238993
0.05936	-0.17060999999999998	652.852	0.0016492999999999998	-0.0054455	10.882233999999999	10.383227466423838
0.18425	-0.042367999999999996	653.022	0.004526399999999999	-0.00043332999999999995	10.882233	10.383225930653563
-0.18939999999999999	-0.19976	653.04	-0.0043523	-0.006596899999999999	10.882230999999999	10.383225850638922
-0.13654	-0.011921	652.87	-0.0046949999999999995	-0.0015759	10.882230999999999	10.383224109573225
0.14652	-0.2854	652.915	0.0057095	-0.005861399999999999	10.882228999999999	10.383224059041602
0.25497	-0.067612	652.918	0.0073263	0.0015615999999999998	10.882228999999999	10.383223561478157
-0.29351	0.23796	652.8	-0.007878	0.0055705	10.882227	10.383223260914072
-0.25531000000000004	0.30268	652.789	-0.009448299999999998	0.0054004	10.882225	10.38322242617959
-0.19318	-0.16433999999999999	652.786	-0.0044262	-0.005424399999999999	10.882228	10.383222236814413
0.25371	-0.13685	652.905	0.0074654	-0.0006320399999999999	10.882227	10.383221564524703
0.11638	-0.14941	652.901	0.0022079	-0.0057509	10.882226	10.383219731054618
0.13557	-0.26405	652.833	0.0049255	-0.0056115	10.882225	10.383219549185597
0.10906	0.024411000000000002	652.877	0.0038678	0.0024815999999999996	10.882226	10.383218958651435
0.13359	0.035494000000000005	652.996	-0.0006046399999999999	0.0042802	10.882223	10.383215850311252
-0.18774	0.09475	652.865	-0.0052883999999999995	-0.0016259	10.882221	10.383214399822766
0.29539	-0.266	652.818	0.0085096	-0.0032865999999999998	10.882218	10.383213817448866
0.026399	-0.13119	652.868	0.0042288	-0.00051578	10.88222	10.383212828970912
0.21636	-0.16555	652.857	0.006538199999999999	-0.001053	10.882218	10.383212011069295
-0.077489	-0.24407	652.863	-0.00063138	-0.0065868	10.882213	10.383207013255609
-0.018366999999999998	0.049125999999999996	652.848	0.0010509999999999999	-0.003593	10.882209999999999	10.383202650220188
0.38603	-0.7906099999999999	652.735	0.0095836	-0.016014	10.882194	10.383202009919502
0.045172000000000004	-0.40058	653.046	0.00058248	-0.0091146	10.882204999999999	10.383200840949822
-0.74629	-0.4437	652.75	-0.011167999999999999	-0.008735399999999999	10.882195999999999	10.383197248974167
-0.043519999999999996	0.067257	653.011	-0.00030525999999999996	-0.00009595399999999998	10.882204	10.383196018325878
0.44755	-0.47434000000000004	652.761	0.008665899999999999	-0.0091021	10.882195999999999	10.383195271527041
0.20976	-0.47186	653.045	0.0031165999999999998	-0.0083953	10.882195999999999	10.383191703029881
0.022503000000000002	0.18351	652.929	-0.0046462	0.0050956000000000005	10.882195	10.38318920599532
0.52162	-0.043178	653.054	0.010572	0.00026822	10.882192	10.383189159807905
-0.39978	0.5444	652.769	-0.011254	0.0092237	10.882187	10.38318874987082
-0.20892	-0.08158	652.878	-0.0044345	-0.0041987	10.882195	10.383188735173544
0.13516	-0.13663	652.889	0.005457699999999999	-0.0019611999999999997	10.882194	10.383187568245438
0.052253	-0.11843000000000001	652.847	0.0040785	-0.0027889	10.882194	10.383187145053244
0.24683000000000002	0.25237000000000004	652.835	0.0048836999999999995	0.0065267	10.882192	10.3831870765507
0.14568	0.7061	652.731	0.0018724	0.011064	10.882187	10.383184811477346
0.33442	-0.06901199999999999	652.802	0.0089501	-0.0020412	10.882185999999999	10.383181901136693
-0.10464999999999999	0.053559	652.853	-0.001472	-0.0038221999999999996	10.882187	10.383179802290405
-0.063046	-0.17305	652.863	0.000073958	-0.0054933	10.882185999999999	10.383179418665557
-0.43977000000000005	-0.31992000000000004	652.777	-0.0079746	-0.0099682	10.882178	10.38317752143786
-0.10672	-0.16317	652.81	0.00016321	-0.007410699999999999	10.882176	10.383170566212689
0.15615	-0.09757	653.007	0.0065578	0.0010442	10.882175	10.38316906933995
0.67613	0.45412	652.756	0.0089645	0.008400799999999998	10.882169	10.383167979515616
-0.11243	-0.006363	652.858	-0.0044962	-0.00096274	10.882171999999999	10.383165019215653
-0.48685	0.091977	653.049	-0.0096461	0.0017468	10.882168	10.383164463804164
-0.20336	-0.10092999999999999	652.795	-0.0035506999999999995	-0.0027498	10.88217	10.383162976722968
-0.2377	0.066256	652.956	-0.0085697	-0.0028298	10.882166999999999	10.383162792479542
-0.0036129	0.42302	652.801	-0.0005610099999999999	0.010034999999999999	10.882164	10.383160693898327
0.13583	-0.10944	652.888	0.0045413	0.0025041	10.882166999999999	10.383160288679287
0.29213	0.33847	652.77	0.004669899999999999	0.009054999999999999	10.882163	10.383159822821781
0.088443	-0.14579999999999999	652.988	0.0081106	-0.007690699999999999	10.882162	10.383159793603498
-0.08008699999999999	-0.15638	652.897	0.0020616999999999996	-0.005011	10.882164999999999	10.383158404097772
-0.07839800000000001	-0.25741	653.01	-0.00060386	-0.0081882	10.882162	10.383157153774164
0.57764	-0.32158000000000003	653.028	0.011562999999999999	-0.0043473	10.882157999999999	10.383157068106222
0.19189	-0.25871	652.907	0.007434199999999999	-0.0024877	10.882162	10.383156880449398
0.39910999999999996	-0.45943	652.765	0.0082852	-0.0081479	10.882157	10.383155262849758
-0.16876	0.22255	652.972	-0.0095775	0.004048599999999999	10.882157	10.383154027639284
-0.076268	-0.041257	653.05	-0.0057664	-0.005148399999999999	10.882157	10.383151807995327
-0.26250999999999997	-0.27098	652.802	-0.0048068	-0.0081014	10.882152999999999	10.383149142499333
0.34948	0.50856	652.763	0.007192	0.010107	10.88215	10.383149135403588
-0.12766	0.099469	652.927	-0.005495	0.0037138	10.882155	10.38314908641157
-0.05172	-0.30595	652.943	0.0038219	-0.008312799999999999	10.882147999999999	10.383143917218012
0.01863	-0.5037499999999999	652.742	0.0019344	-0.007114499999999999	10.882149	10.383143568991763
-0.43602	-0.33793	653.0889999999999	-0.011918	-0.009972799999999999	10.882136	10.383139172212763
0.11299000000000001	0.16842	652.913	-0.0010499	0.0061581	10.882145	10.383138869644112
0.043363	0.082176	652.876	-0.00035099999999999997	0.0041266	10.882145	10.383137865780455
-0.12522999999999998	-0.15281	652.858	-0.00015659999999999998	-0.0054321000000000005	10.882142	10.383135437287844
-0.10838	-0.12479	652.996	0.00096796	-0.0046838	10.882140999999999	10.383134132843239
-0.30446999999999996	0.0023576	652.817	-0.0079362	-0.00018795	10.882138999999999	10.383133977489281
0.26605	0.029081000000000003	652.866	0.00662	0.0011822	10.882138999999999	10.383133160691855
0.09301799999999999	0.48417000000000004	652.77	0.0017752999999999998	0.01028	10.882135	10.383132084470102
-0.33272	-0.8642399999999999	652.748	-0.0038240999999999995	-0.013800999999999999	10.882128999999999	10.3831305091111
-0.17128	-0.1964	653.005	-0.0046301	-0.0060682999999999996	10.882135	10.383129763587213
-0.19186	-0.7076899999999999	652.729	-0.0010819	-0.009705499999999999	10.882132	10.383128469878626
-0.028245000000000003	0.066633	652.76	-0.0010804999999999999	0.00082254	10.882136	10.383128173108018
-0.20482	0.24143	652.884	-0.0068996	0.0023016	10.882131	10.383125521975394
-0.27427	-0.20667	652.837	-0.0049017999999999996	-0.0061828	10.882128	10.383122954537901
0.11301	-0.041749999999999995	652.86	0.0035253	0.002284	10.88213	10.383122904889706
-0.63866	-0.39254999999999995	652.754	-0.011328	-0.007969799999999999	10.882121	10.383121909795273
-0.32421	0.56744	653.03	-0.0076289999999999995	0.009836399999999999	10.882118	10.383117220218645
-0.12427	-0.23667	652.815	-0.001205	-0.007546699999999999	10.882121	10.383115785545806
-0.040928	-0.054911999999999996	652.976	0.00021072	-0.0017027	10.882121	10.383113240083254
-0.17412999999999998	-0.34033	652.857	-0.0019155999999999997	-0.007911399999999999	10.882116	10.383111151569501
0.27933	-0.042712	652.746	0.0054935	0.0020886999999999998	10.882117	10.383110694701962
0.048512	-0.058837	652.93	0.0039121	0.0041652	10.882117	10.383110608059154
-0.052052999999999995	0.7451800000000001	652.736	-0.0024101999999999995	0.016665	10.882105	10.383110135657413
0.22613	-0.53361	653.057	0.0087414	-0.012229	10.882106	10.38310849226622
-0.10445	-0.97704	653.06	-0.0011697	-0.020895999999999998	10.882095999999999	10.383108235635701
-0.29922	0.35446	652.772	-0.007048199999999999	0.0067805	10.882111	10.383107506085041
-0.441	0.31745	653.056	-0.009115700000000001	0.0059148	10.882107999999999	10.38310553877735
-0.098275	-0.30671000000000004	652.9	0.0022789999999999998	-0.0071613	10.882109999999999	10.383104709229977
-0.08528	-0.84002	652.712	-0.0006259999999999999	-0.015996	10.8821	10.383103889691816
-0.24027	0.045915	653.041	-0.011334	-0.00009619499999999998	10.882105	10.383103018851024
-0.14093	-0.13782	652.991	-0.0022616	-0.0045544999999999995	10.882107999999999	10.383101306095412
-0.3171	0.32922	652.799	-0.009543399999999999	0.0045147	10.882102	10.383099241465548
0.060244	-0.22624	652.892	0.0023301	-0.0060228	10.882105	10.383099036634786
0.23573	-0.5845600000000001	652.735	0.0046401	-0.008712399999999999	10.882100999999999	10.383097598981562
-0.35909	-0.046001	652.825	-0.007218199999999999	-0.0042658	10.882097	10.38309235789526
-0.055541	-0.027499	652.838	0.0029720999999999997	0.0028556	10.882098	10.38309090998018
0.39875	0.43824	652.76	0.006757399999999999	0.0099975	10.88209	10.383088822202415
-0.33939	-0.043971	652.927	-0.0065315	-0.0056463	10.882093	10.383088556979837
0.55472	0.060138	653.033	0.011953	0.0030040999999999996	10.882087	10.383086114028277
-0.015486	-0.57689	652.782	0.0029896999999999996	-0.012225999999999999	10.882086	10.383085414124745
-0.24286	0.18522	652.869	-0.006805899999999999	0.0014402999999999998	10.882088999999999	10.383083361353677
-0.29043	-0.14835	652.888	-0.0058953	-0.0047639	10.882088	10.383082778027307
0.29455	-0.16601	652.963	0.0099026	-0.0024216	10.882085	10.383081914430345
-0.5489200000000001	-0.39834	653.031	-0.009451399999999999	-0.0085397	10.88208	10.38307959706983
-0.017401000000000003	-0.21577	652.869	0.0024341	-0.0051516	10.882085	10.38307863458418
0.063199	0.093585	653.021	0.0029641999999999997	0.0024264	10.882081999999999	10.383074821391107
0.15585	-0.40824	652.772	0.004760899999999999	-0.0080482	10.882078	10.383074165491061
-0.36766	0.008936399999999999	653.022	-0.010095999999999999	0.00020271999999999998	10.882074	10.383070836800359
0.1675	0.086863	653.034	0.0045693	0.004376199999999999	10.882069	10.383062999441949
-0.12678999999999999	0.066323	652.838	-0.0044357	-0.0023585	10.882069	10.383062320555014
-0.52749	0.0055279	652.765	-0.011184	-0.0012831	10.882064	10.383061984113898
-0.21031	0.06990099999999999	652.885	-0.005697399999999999	0.0024806999999999997	10.882068	10.383061935581292
-0.20168	0.054167	653.035	-0.009970999999999999	-0.0015437	10.882062999999999	10.383059841272821
0.20484	-0.15267	653.067	0.0096241	-0.0049032	10.882061	10.383058525535963
-0.3969	0.074561	652.85	-0.0083796	0.00060673	10.882062999999999	10.383058408471884
-0.17698	-0.053927	652.968	-0.005585499999999999	-0.007461699999999999	10.88206	10.383056159382642
0.19755	0.29836	653.023	0.0047646	0.009055299999999999	10.882055	10.383051982999403
0.074983	0.06355999999999999	652.841	0.0031479999999999998	0.0034863999999999997	10.882054	10.383047191434036
-0.88822	0.18781	653.082	-0.019361	0.0011533	10.882035	10.383044464983056
0.068662	-0.38238	652.805	0.0021099	-0.009074299999999999	10.882047	10.383043170016625
-0.12557000000000001	-0.010754000000000001	653.033	0.0011329	-0.0037058	10.882048	10.383040874537492
-0.25145	-0.077705	652.785	-0.005418899999999999	-0.0030865	10.882045	10.383038973601757
0.27417	0.12689	652.885	0.0065103999999999995	0.0032746	10.882043	10.383037628332712
0.54877	-0.47964999999999997	652.752	0.011489	-0.0082667	10.882036	10.383037393276748
0.18972	0.34831	652.922	0.0020412	0.008913899999999999	10.88204	10.383036032209272
-0.014317	0.020874999999999998	652.835	-0.0020926	-0.0036150999999999996	10.882043	10.383035991639415
0.087155	-0.093011	652.832	0.0050873	-0.00069942	10.882041	10.383034403326002
0.14468	0.040058	652.876	0.0034813	0.0033096999999999996	10.882041	10.38303425203925
-0.035789	-0.010001	652.974	-0.00089341	0.00073195	10.88204	10.383032255362915
-0.17395	0.26907	652.779	-0.0058631	0.0046768999999999995	10.882036999999999	10.38303177910082
0.046936	-0.10406	652.891	0.0033743	-0.0031704	10.882036999999999	10.38303018134504
0.33385000000000004	0.34582999999999997	653.056	0.0041983	0.0088749	10.882029	10.383025630213806
0.08915999999999999	-0.24833	652.983	0.0081541	-0.0071625	10.882024	10.383021617963774
-0.31033	-0.064922	652.935	-0.007778899999999999	-0.0038648	10.882023	10.383018675668774
0.07912899999999999	0.073617	652.795	0.0010544	0.0035004	10.882024	10.383016825141144
0.25255	-0.2229	652.825	0.0077082999999999995	-0.0021980999999999997	10.882017999999999	10.38301316720205
0.22718	0.20869000000000001	652.887	0.0020255	0.0067845	10.882017999999999	10.383012519257
-0.26959	0.15114999999999998	652.875	-0.006945399999999999	0.00097604	10.882017999999999	10.383012476074777
0.49209	-0.12546000000000002	652.772	0.012797	0.00010070999999999999	10.882007999999999	10.383007746037231
0.067321	0.27552000000000004	652.879	-0.0013312999999999999	0.006581899999999999	10.882012	10.383006294619623
-0.080683	0.038302	652.902	-0.0041772	-0.0013759	10.882012999999999	10.383006111599622
0.06550600000000001	-0.25306999999999996	653.043	0.001924	-0.007753299999999999	10.882009	10.383004157187294
0.62817	-0.38224	652.74	0.014953	-0.0067073	10.881998999999999	10.383003566245893
-0.22978	0.066472	652.825	-0.0066744	0.0011524	10.882009	10.38300333380785
-0.26907	-0.49335000000000007	652.771	-0.0033415999999999997	-0.012673	10.882003	10.383003118620929
0.046995	0.33876	652.807	0.0021945999999999997	0.0084014	10.882005	10.38300069327632
0.16438999999999998	-0.11759	652.825	0.0055273	-0.0030104	10.882003	10.382997053003256
0.010873	-0.07771900000000001	652.924	0.0046224	0.0027516999999999997	10.882	10.382993566351528
-0.42815000000000003	0.13469	653.023	-0.010027999999999999	0.0036391999999999996	10.881993999999999	10.38299146804632
0.39864	-0.063936	653.03	0.011054	-0.0016093	10.881991	10.382988975123283
-0.20809999999999998	0.041621	652.867	-0.0052883999999999995	-0.0014152	10.881995	10.382988619199766
0.58749	0.23467	653.09	0.013231	0.0082434	10.881984	10.382987409324532
0.31107999999999997	0.30421000000000004	652.771	0.0049696	0.0077241	10.881991	10.382987119874256
-0.34632	-0.11377999999999999	652.888	-0.0049593	-0.0057801	10.881992	10.382986909186934
0.0045081	0.051165	652.983	0.0013204	0.0026005	10.881992	10.382984637375591
-0.15976	0.086141	652.965	-0.0089205	-0.0018770999999999998	10.881986999999999	10.3829830664567
-0.72094	-0.13990000000000002	652.754	-0.013279	-0.0029081	10.881974999999999	10.38297574693224
-0.11995	-0.29368	652.878	-0.0012155999999999998	-0.0071611	10.881981	10.382975680560044
-0.16349999999999998	0.49142	653.038	-0.0040056	0.012235999999999999	10.881974	10.382973874873928
0.3744	-0.45244	652.752	0.010926	-0.010484	10.881969999999999	10.382972794984484
-0.78772	0.0097933	652.757	-0.009658799999999999	-0.0022790999999999996	10.881974	10.382970787027844
-0.22666999999999998	0.12191	652.957	-0.009159899999999999	-0.0015569	10.881971	10.382967232269653
-0.12146000000000001	0.098796	652.79	-0.0044605	0.0027605	10.881971	10.38296453300974
-0.0020242	-0.22568	652.95	0.0027169	-0.0078013	10.881969	10.382964404384689
-0.19715	0.19954	652.917	-0.0061367999999999995	0.0045081	10.881969	10.38296393354835
-0.86241	0.0586	652.746	-0.015359	0.0010532999999999999	10.881959	10.382962161271285
0.021696999999999998	0.09368499999999999	652.881	-0.00098624	-0.0025013	10.881969	10.382961604087766
0.53713	0.047902	653.038	0.012771999999999999	0.001233	10.881960999999999	10.382960837776077
0.16946999999999998	0.25051	653.039	0.0046762999999999996	0.0056419999999999994	10.881962	10.382956744662883
0.6710400000000001	-0.10313	652.762	0.014638	0.00081953	10.881952	10.382954156235842
-0.32876	0.080641	652.816	-0.0081531	0.00122	10.881958	10.382953403626837
-0.1192	-0.14359	652.989	0.00070665	-0.0032936999999999997	10.881959	10.38295180412878
-0.046492	-0.094681	652.981	0.00039316	0.00051037	10.881958	10.382950303448192
0.20916	-0.052827	652.786	0.005979399999999999	-0.0020651999999999997	10.881954	10.382948125522237
0.18855	0.051595999999999996	653.01	0.0055068999999999995	0.0044811	10.881952	10.382946604499383
